Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
22318,03APR1999:04:21:00,1,2,4.38,0,1,USA
22484,03APR1999:04:21:00,1,3,-228,84,1,USA
22653,03APR1999:04:21:00,5,337,232542.72,14091975,583,USA
23124,03APR1999:04:21:00,7,1074,5402801.89,164174448,5,USA
23342,03APR1999:04:21:00,1,50,2589.56,67035,1,USA
23377,03APR1999:04:21:00,3,149,52231.28,578987,1,USA
23699,03APR1999:04:21:00,5,415,922380.73,9495650,9,USA
23722,03APR1999:04:21:00,3,111,74489.27,40747,1,USA
23849,03APR1999:04:21:00,1,34,4597.07,8964,1,USA
23918,03APR1999:04:21:00,2,144,19363.64,339104,1,USA
24080,03APR1999:04:21:00,2,56,20117.58,42082,2,USA
24273,03APR1999:04:21:00,2,79,13432.26,27388,1,USA
24436,03APR1999:04:21:00,2,3,-1610.62,0,1,USA
25922,03APR1999:04:21:00,2,116,54374.96,34111,1,USA
26138,03APR1999:04:21:00,2,24,3894.09,7320,2,USA
26210,03APR1999:04:21:00,2,51,453358.55,0,1,USA
26321,03APR1999:04:21:00,2,15,1918.62,307,2,USA
26693,03APR1999:04:21:00,1,11,2288.1,2532,1,USA
27093,03APR1999:04:21:00,8,855,1767244.73,37557165,2,USA
28175,03APR1999:04:21:00,4,178,302729.91,5101507,2,USA
28232,03APR1999:04:21:00,3,128,63828.64,485404,1,USA
28244,03APR1999:04:21:00,3,130,94691.41,1578906,1,USA
28434,03APR1999:04:21:00,1,3,-200.85,0,1,USA
30558,03APR1999:04:21:00,4,526,976302.11,16899329,3,USA
36694,03APR1999:04:21:00,2,13,237.95,461,1,USA
36934,03APR1999:04:21:00,2,85,23817.22,48107,2,USA
37217,03APR1999:04:21:00,1,17,360.56,10055,1,USA
38206,03APR1999:04:21:00,2,160,25668.24,151688,2,USA
38776,05APR1999:12:48:08,3,95,17375.85,273602,1,USA
38810,06APR1999:09:01:12,3,189,160099.85,1521519,13,USA
39955,07MAY1999:10:45:30,2,59,2089.48,12010,1,USA
40008,10MAY1999:13:31:33,2,34,11326.92,8289,2,USA
40239,14MAY1999:07:28:59,1,98,32124.44,306544,1,USA
41811,24JUN1999:15:25:38,1,13,402.18,2689,1,USA
41907,29JUN1999:10:48:56,4,231,178889.88,2558037,2,USA
42139,08JUL1999:09:08:05,1,46,1044.1,2907,1,USA
43107,13AUG1999:16:09:39,2,110,20111.73,159195,11,USA
44574,11OCT1999:08:34:34,3,41,2594.93,38,3,USA
44593,11OCT1999:12:19:17,2,102,26974.31,551697,2,USA
44758,15OCT1999:19:40:49,1,25,70.57,1445,1,USA
44778,18OCT1999:14:12:34,5,637,1190514.09,3881091,3,USA
45436,03NOV1999:14:49:02,1,4,41.24,6,1,USA
45566,08NOV1999:12:59:24,2,91,66857.23,1318954,4,USA
45884,15NOV1999:16:43:06,1,59,20358.18,25744,1,USA
46958,16DEC1999:08:53:43,7,748,1351281.71,21692714,2,USA
47217,22DEC1999:15:40:00,3,84,13851.42,62459,1,USA
47334,28DEC1999:14:08:08,4,654,637012.15,13231014,4,USA
47519,03JAN2000:15:31:21,1,33,1494.22,7029,1,USA
49739,08FEB2000:13:02:55,4,432,326240.69,3980929,1,USA
50864,28FEB2000:12:07:14,5,524,6701553.73,11090213,5,USA
50967,29FEB2000:18:42:32,5,827,699726,12342777,2,USA
51098,02MAR2000:18:09:06,1,32,2297.47,3565,1,USA
52982,11APR2000:14:32:56,1,17,18768,0,1,USA
53015,11APR2000:20:39:42,6,350,718651.66,10148073,2,USA
53719,26APR2000:16:11:49,5,344,2738991.65,27667414,1,USA
53764,27APR2000:11:56:17,1,62,2851.48,31205,2,USA
53965,02MAY2000:15:09:54,2,73,18386.07,12079,1,USA
54189,08MAY2000:16:46:08,3,168,68153.81,3549278,1,USA
55042,30MAY2000:12:05:28,3,41,570.26,4886,1,USA
55742,14JUN2000:20:56:13,5,155,183126.58,7693161,1,USA
56570,06JUL2000:14:09:22,2,60,68845.32,41153,4,USA
57175,19JUL2000:15:52:15,2,91,17110.57,18355,1,USA
57513,27JUL2000:15:33:57,2,63,11134.92,140633,1,USA
57516,27JUL2000:15:57:03,1,2,4.38,0,1,USA
58549,22AUG2000:10:55:44,1,5,267.19,818,1,USA
58567,22AUG2000:14:57:57,1,13,429.89,547,1,USA
58938,31AUG2000:16:37:50,1,58,1292.73,6672,1,USA
59298,12SEP2000:15:56:55,2,123,89099.85,233676,1,USA
59353,13SEP2000:11:12:34,4,377,236745.75,6136542,2,USA
60323,05OCT2000:12:56:37,1,2,3.14,2,1,USA
60585,11OCT2000:15:34:38,3,69,25203.79,473601,2,USA
60768,16OCT2000:14:02:27,3,22,-5182.68,15794,1,USA
61006,23OCT2000:08:51:39,1,42,4350.27,32833,1,USA
61336,30OCT2000:14:18:09,1,7,61.32,0,1,USA
61578,06NOV2000:10:13:39,1,6,1.78e-15,2,1,USA
62523,05DEC2000:14:55:53,4,18,58041.35,63,2,USA
62526,05DEC2000:14:59:31,1,8,4520.05,5967,1,USA
62750,12DEC2000:13:46:01,2,102,32995.81,976982,4,USA
64048,11JAN2001:16:33:12,6,389,5671485.5,1231188,3,USA
64470,22JAN2001:15:47:51,2,138,962139.61,11659,1,USA
65031,31JAN2001:12:00:51,2,63,0,534,1,USA
65351,07FEB2001:14:28:39,1,22,852.83,4453,1,USA
65825,19FEB2001:15:59:19,3,94,8994.76,211792,34,USA
66269,02MAR2001:11:45:48,4,209,119397.44,3099910,13,USA
66561,09MAR2001:09:42:03,1,28,5969.37,14065,1,USA
66982,16MAR2001:15:49:54,4,482,649321.25,34976091,1,USA
67600,31MAR2001:04:45:58,1,2,77040,0,1,USA
68116,11APR2001:16:40:35,4,256,95771.19,4115401,2,USA
68253,16APR2001:12:05:06,4,206,761727.34,3103174,5,USA
68298,17APR2001:11:50:40,6,666,1620794.65,7648106,5,USA
68780,30APR2001:14:44:37,3,88,551811.68,13,1,USA
69192,09MAY2001:15:55:17,4,465,439451.49,1753460,3,USA
69223,10MAY2001:12:15:06,2,92,4497.43,100069,33,USA
69480,18MAY2001:10:19:16,1,17,72.42,0,1,USA
70383,13JUN2001:17:45:25,2,71,3588.8,19530,2,USA
70531,19JUN2001:10:23:26,6,92,42762.79,113937,1,USA
71133,05JUL2001:10:54:24,1,22,3533.36,5867,1,USA
71272,10JUL2001:13:15:22,2,66,5069.92,70817,1,USA
71508,16JUL2001:10:41:45,2,84,15566.56,151406,1,USA
73478,14SEP2001:19:00:27,1,7,269.01,396,2,USA
73566,19SEP2001:09:49:35,1,54,11973.39,39136,1,USA
74397,15OCT2001:15:32:25,6,457,8632321.26,50229991,4,USA
74668,23OCT2001:17:34:34,1,34,1744.54,38915,1,USA
74827,29OCT2001:15:00:48,2,196,45746.73,991216,2,USA
75326,15NOV2001:14:28:16,4,160,62428.33,2035834,2,USA
75563,29NOV2001:16:22:16,1,34,2478.19,8818,1,USA
76195,20DEC2001:14:31:49,1,37,3069.25,3364,1,USA
76272,21DEC2001:09:09:51,3,92,84283.49,291807,1,USA
77716,03JAN2002:13:49:40,1,26,1738.72,16163,1,USA
78264,08JAN2002:12:15:41,1,33,3040.91,4282,2,USA
78860,25JAN2002:14:51:31,3,129,68010.26,2869638,1,USA
78907,28JAN2002:15:01:46,2,107,25338.07,757976,2,USA
79041,31JAN2002:11:42:28,3,68,-767507.8,51104,2,USA
79051,31JAN2002:14:00:59,2,160,20207.39,82751,1,USA
79066,31JAN2002:17:23:57,2,98,27570.64,20920,1,USA
79067,31JAN2002:17:37:31,4,189,244502.37,4700409,2,USA
79306,07FEB2002:20:14:27,2,290,87784.26,370803,18,USA
79496,13FEB2002:17:36:41,2,41,6192.89,7062,2,USA
79814,22FEB2002:14:02:15,1,3,109.69,7,1,USA
79860,25FEB2002:11:01:15,1,36,968.23,6964,1,USA
79874,25FEB2002:14:31:41,3,241,53537.75,522989,1,USA
80288,06MAR2002:17:14:53,1,15,300.08,728,1,USA
81504,05APR2002:14:24:52,3,112,28920.96,25376,1,USA
81628,10APR2002:12:19:06,1,6,145.34,338,1,USA
81886,16APR2002:16:56:36,1,16,0,0,1,USA
82052,19APR2002:18:06:50,1,10,18.71,1440,2,USA
82112,22APR2002:20:50:27,4,576,3581463.59,6247545,2,USA
82330,26APR2002:17:07:35,4,117,102543.98,1376601,1,USA
82337,26APR2002:19:06:18,4,135,78302.18,925382,3,USA
83023,16MAY2002:11:14:04,2,14,582.76,827,1,USA
83044,16MAY2002:18:59:12,1,16,581.3,6667,1,USA
83256,23MAY2002:09:47:42,1,2,0,0,1,USA
83616,05JUN2002:07:52:29,3,150,12390.88,61667,2,USA
83681,06JUN2002:10:36:02,4,401,643078.14,1094721,1,USA
83974,17JUN2002:07:17:36,1,93,22811.49,34029,1,USA
84216,24JUN2002:09:12:01,1,75,7106.12,8389,1,USA
84282,25JUN2002:12:17:42,1,63,30082.69,89948,1,USA
84589,03JUL2002:13:31:20,1,24,17197.67,20490,1,USA
84683,08JUL2002:16:58:51,4,625,1025866.94,15886425,17,USA
84729,09JUL2002:14:46:20,5,664,1224667.12,29753039,4,USA
84757,09JUL2002:18:30:28,3,98,39512.55,842604,3,USA
84825,11JUL2002:09:11:17,4,286,246790.6,7315078,1,USA
86147,23AUG2002:16:37:27,1,16,4134.7,9510,1,USA
86413,04SEP2002:08:58:36,2,23,9755.01,34094,1,USA
86594,09SEP2002:21:10:59,2,49,14637.16,72711,1,USA
86732,13SEP2002:07:33:39,1,38,1073.87,29902,10,USA
87333,02OCT2002:19:52:59,2,36,1506.74,24572,1,USA
87604,14OCT2002:09:30:21,1,34,5257.69,20594,1,USA
88021,28OCT2002:15:51:49,1,10,0,756,1,USA
88046,29OCT2002:12:59:00,2,3,21.72,21,1,USA
88390,11NOV2002:11:13:28,1,7,-137.74,0,1,USA
89131,12DEC2002:10:18:37,2,80,4278.39,58558,1,USA
89225,16DEC2002:17:41:14,5,310,733053.93,4481734,4,USA
89737,10JAN2003:12:36:06,2,132,54576.14,280967,1,USA
89891,15JAN2003:14:27:22,4,73,18046.13,49934,1,USA
89964,16JAN2003:20:38:09,1,1,1.01,117,1,USA
90065,20JAN2003:16:17:30,5,160,81913.69,365658,2,USA
90257,24JAN2003:09:07:19,5,178,422242.19,2944921,1,USA
90624,05FEB2003:19:19:36,2,47,15555.9,456160,1,USA
90775,11FEB2003:22:08:00,1,97,49063.9,124545,1,USA
90930,17FEB2003:12:06:54,3,182,95397.15,1174778,1,USA
91687,14MAR2003:08:34:07,1,1,0.1,2,1,USA
91768,17MAR2003:20:17:48,4,221,63137.7,4359993,323,USA
92406,08APR2003:17:50:46,1,3,68.94,321,2,USA
92556,14APR2003:13:50:05,2,74,17240.63,249673,1,USA
92765,21APR2003:13:24:54,1,45,5586.4,4446,2,USA
92773,21APR2003:16:07:45,1,40,456.45,24851,1,USA
92887,24APR2003:14:25:54,2,123,152068.53,947336,1,USA
92889,24APR2003:14:34:12,1,17,5799.13,20577,1,USA
92899,24APR2003:16:10:52,1,50,3244.57,70456,1,USA
92963,25APR2003:15:49:19,2,30,4693.55,2664,1,USA
93846,28MAY2003:02:36:41,1,3,106.09,660,1,USA
93860,28MAY2003:11:41:30,1,22,483.67,3410,1,USA
94255,11JUN2003:20:08:29,1,5,143.23,267,1,USA
94335,13JUN2003:14:36:27,1,17,67.66,0,1,USA
94442,17JUN2003:16:21:15,1,5,10.95,0,1,USA
94551,18JUN2003:11:31:50,2,15,648.36,2345,1,USA
94609,18JUN2003:14:30:32,1,4,10,5,1,USA
94827,20JUN2003:19:45:42,3,136,68634.49,507806,1,USA
94971,26JUN2003:11:18:07,1,45,728.79,3749,1,USA
94980,26JUN2003:13:59:20,1,98,24793.29,28427,1,USA
95143,02JUL2003:10:18:08,1,34,7023.36,34111,1,USA
95254,08JUL2003:12:35:47,3,162,95552.3,523565,1,USA
95739,25JUL2003:12:00:24,1,24,851.06,19814,1,USA
95744,25JUL2003:14:19:37,1,1,49.26,112,1,USA
96041,06AUG2003:12:44:28,3,258,93190.91,1886977,2,USA
96086,07AUG2003:13:41:16,2,113,50147,89658,1,USA
96141,11AUG2003:09:09:57,4,280,176064.73,3177418,1,USA
96278,15AUG2003:13:01:09,5,302,235248.76,3757651,1,USA
96603,28AUG2003:13:10:42,1,41,4010.04,11599,1,USA
96763,04SEP2003:09:08:38,1,9,2225.6,0,1,USA
96940,11SEP2003:13:41:08,1,16,0,0,1,USA
97017,15SEP2003:08:47:15,1,29,735.3,1104,1,USA
97107,17SEP2003:09:08:24,4,113,6402.13,215210,3,USA
97308,22SEP2003:16:33:50,1,34,1079.02,5162,1,USA
97489,29SEP2003:14:57:21,2,55,85516.63,614878,1,USA
97509,30SEP2003:11:07:43,2,68,10615.67,151122,3,USA
97608,02OCT2003:19:38:12,1,2,549.75,0,1,USA
97683,07OCT2003:08:52:02,1,57,1380.11,12157,1,USA
97946,17OCT2003:12:14:32,1,38,2911.69,8764,1,USA
98123,24OCT2003:12:54:51,1,19,6648.77,28875,1,USA
98183,28OCT2003:10:43:59,3,194,132351.31,1255211,1,USA
98214,29OCT2003:12:10:58,1,27,689.07,4974,2,USA
98241,30OCT2003:08:24:07,2,72,6431.66,360156,1,USA
98331,04NOV2003:09:33:36,1,19,7532.63,0,1,USA
98349,04NOV2003:13:32:35,1,14,860.73,5284,1,USA
98575,10NOV2003:13:29:07,4,412,728275.77,27781600,32,USA
98847,20NOV2003:12:55:14,2,35,999.9,22661,2,USA
98914,21NOV2003:17:03:35,4,44,2665.51,24747,1,USA
98970,25NOV2003:12:45:51,1,2,-100,0,1,USA
99652,23DEC2003:12:00:30,2,38,4623.47,76718,1,USA
99794,07JAN2004:14:40:04,3,36,680.88,7,1,USA
100137,16JAN2004:15:49:46,1,34,2430.7,14325,1,USA
100233,21JAN2004:10:39:15,3,97,11090.63,30235,1,USA
100700,02FEB2004:14:31:36,1,64,7181.65,18178,1,USA
100814,04FEB2004:18:49:14,1,2,3.78,71,1,USA
101122,13FEB2004:12:26:13,1,26,344.94,3616,1,USA
101208,17FEB2004:11:32:41,4,252,170370.34,2714677,2,USA
101224,18FEB2004:09:44:46,1,20,1378.97,4487,1,USA
101225,18FEB2004:09:44:10,5,524,675199.87,7263001,1,USA
101314,20FEB2004:15:53:02,1,50,1901.98,11736,1,USA
101809,09MAR2004:15:26:35,2,61,2353.63,5803,1,USA
101834,10MAR2004:12:10:46,1,1,56.88,201,1,USA
101983,16MAR2004:14:21:50,4,394,501318.47,11084099,1,USA
102250,25MAR2004:09:12:07,3,57,5078.8,67733,1,USA
102283,26MAR2004:09:27:39,1,49,1393.6,4019,1,USA
102349,29MAR2004:15:09:37,1,18,570.46,11379,1,USA
103336,06MAY2004:08:52:05,5,107,48700.44,469177,2,USA
103428,11MAY2004:12:34:46,2,96,4131.31,47271,2,USA
103447,12MAY2004:06:55:24,1,17,92.05,126,1,USA
103632,20MAY2004:08:28:55,5,259,1191483.08,216538,4,USA
103888,22OCT1999:10:16:12,1,3,5.34,5,1,USA
103970,19MAY2000:12:43:38,1,39,3110.35,7468,2,USA
103980,06JUN2000:04:08:16,1,27,664.51,4928,1,USA
104030,02NOV2000:06:23:24,2,32,617.72,5981,1,USA
104123,23APR2001:10:46:39,1,15,108.33,229,1,USA
104143,21MAY2001:11:18:08,1,12,325.03,455,1,USA
104404,25APR2002:11:27:50,1,35,1869.63,20381,2,USA
104497,03OCT2002:03:12:27,1,1,-39.16,0,1,USA
104525,22NOV2002:03:32:04,1,100,25346.9,60796,1,USA
104646,16MAY2003:05:12:09,1,17,642.52,4781,1,USA
104773,28OCT2003:11:57:53,1,76,6724.49,12861,1,USA
105838,05JUN2000:11:58:25,1,2,4.59,18,1,USA
105954,09AUG2000:09:25:13,1,2,3.32,6,1,USA
106363,19OCT2000:03:39:36,1,17,36.21,0,1,USA
106408,25OCT2000:04:41:03,1,1,0,6,1,USA
106593,28NOV2000:05:18:58,1,2,5.43,7,1,USA
107012,24JAN2001:01:27:42,1,5,13.7,29,1,USA
107070,01FEB2001:09:53:38,1,2,96.25,346,1,USA
107117,06FEB2001:04:06:31,1,4,8.96,12,1,USA
107244,21FEB2001:03:32:19,1,4,10.46,17,1,USA
107377,08MAR2001:11:58:28,1,13,431.28,1480,1,USA
107397,09MAR2001:12:10:19,1,8,14.58,13,1,USA
107447,15MAR2001:11:59:13,1,2,2.85,2,1,USA
107477,12JUL2001:08:15:26,1,2,4.59,20,1,USA
108022,11JUN2004:15:48:43,1,5,0,0,1,USA
108177,16JUN2004:10:42:15,4,164,52519.88,480680,1,USA
108185,16JUN2004:12:01:33,1,17,110.68,1233,1,USA
108333,21JUN2004:10:36:11,1,57,3822.61,22461,1,USA
108445,23JUN2004:13:10:58,1,4,79.97,276,1,USA
108790,01JUL2004:09:16:53,1,5,-3.2,2,1,USA
108876,02JUL2004:15:43:08,2,139,35210.42,169222,1,USA
108975,07JUL2004:15:00:07,1,28,1932.28,5221,1,USA
109368,19JUL2004:11:57:38,1,17,474.5,1099,1,USA
109386,19JUL2004:15:59:16,1,17,519.07,1312,1,USA
109442,20JUL2004:19:40:16,1,68,21385.75,928131,7,USA
109578,23JUL2004:11:08:25,1,22,821.45,2139,1,USA
109651,13OCT1999:06:21:46,1,52,19098.57,94415,1,USA
109682,10NOV2000:10:43:01,2,122,20073.87,165320,3,USA
109787,28MAR2001:09:47:32,1,39,520.09,1301,1,USA
109857,04APR2001:10:38:22,1,43,6974.3,16703,1,USA
109949,13APR2001:12:38:19,1,17,36.21,0,1,USA
110026,23APR2001:11:22:37,1,4,0,16,1,USA
110569,20JUN2001:02:13:43,1,2,3.3,6,1,USA
110583,21JUN2001:11:11:02,1,2,3.94,12,1,USA
110723,05JUL2001:01:33:55,1,6,0,6,1,USA
110734,06JUL2001:04:11:23,1,8,0.75,33,1,USA
111102,26JUL2001:07:06:01,1,2,2.98,3,1,USA
111109,27JUL2001:12:50:20,1,1,0.43,4,1,USA
111137,31JUL2001:01:07:10,1,93,26957.25,562370,1,USA
111193,06AUG2001:03:36:40,1,2,-2.98,0,1,USA
111203,07AUG2001:03:03:39,1,2,-2.83,0,1,USA
111267,13AUG2001:04:38:30,1,9,5.27,18,1,USA
111288,14AUG2001:04:03:10,1,3,106.19,224,1,USA
111450,27AUG2001:09:09:47,1,14,-1.75,35,1,USA
111573,04SEP2001:03:27:44,2,3,3.91,26,1,USA
111618,06SEP2001:02:58:46,1,2,2.98,3,1,USA
111746,17SEP2001:03:55:03,1,2,2.98,3,1,USA
112074,12OCT2001:11:04:17,2,4,5.35,3,1,USA
112099,15OCT2001:11:20:31,1,17,478.16,1416,1,USA
112295,29OCT2001:01:08:28,2,5,35.11,22,1,USA
112364,01NOV2001:03:21:23,1,32,5235.58,9647,1,USA
112592,16NOV2001:09:47:19,1,58,5150.14,15676,1,USA
112690,27NOV2001:02:33:07,1,42,4529.86,12135,1,USA
112763,03DEC2001:08:59:57,1,13,312.27,860,1,USA
112791,04DEC2001:07:02:47,1,56,8679.3,26537,1,USA
113037,21DEC2001:02:11:08,2,18,749.98,2272,1,USA
113049,26DEC2001:02:07:34,1,8,154.64,211,1,USA
113259,15JAN2002:11:40:04,1,46,2258.24,6482,1,USA
113361,22JAN2002:11:49:27,1,32,2668.09,8556,1,USA
113455,28JAN2002:06:58:23,1,1,0.29,1,1,USA
113543,05FEB2002:12:45:09,1,4,8.42,9,1,USA
113810,22FEB2002:04:21:18,1,22,280.34,2435,1,USA
113878,28FEB2002:02:25:51,1,46,1286.43,15731,1,USA
113938,06MAR2002:01:25:45,1,33,2895.33,7041,1,USA
113983,09MAR2002:12:04:50,1,2,5.08,8,1,USA
114228,28MAR2002:09:50:08,1,2,59.98,165,1,USA
114230,28MAR2002:10:29:13,1,59,4577.75,27888,1,USA
114345,08APR2002:06:08:52,1,38,24839.27,60393,1,USA
114384,11APR2002:08:28:33,1,2,83.59,204,1,USA
114459,17APR2002:05:31:02,1,34,2888.41,8898,1,USA
114790,10MAY2002:02:59:54,1,54,29322.71,95575,1,USA
114827,14MAY2002:06:09:39,1,19,76.73,60,1,USA
114867,17MAY2002:08:38:30,1,7,10.62,843,1,USA
115121,04JUN2002:06:10:57,1,2,43.78,374,1,USA
115133,05JUN2002:01:34:34,1,8,533.42,1828,1,USA
115164,06JUN2002:02:44:39,1,51,562.02,4776,1,USA
115232,12JUN2002:11:50:07,1,28,1279.86,4427,1,USA
115498,28JUN2002:11:34:13,1,13,573.77,1505,1,USA
115618,09JUL2002:02:10:45,1,33,756.64,2548,1,USA
115644,10JUL2002:01:42:46,1,27,2124.9,6374,1,USA
115791,22JUL2002:07:52:51,1,5,180.35,612,1,USA
115797,22JUL2002:12:09:17,1,65,4033.57,12417,1,USA
116054,07AUG2002:02:38:47,1,2,2.87,2,1,USA
116536,10SEP2002:02:12:47,4,162,61467.36,1053432,2,USA
116622,16SEP2002:11:04:05,1,16,58.28,63,1,USA
116630,16SEP2002:01:59:09,1,68,18193.53,52976,1,USA
116885,02OCT2002:10:32:19,1,2,-3.84,0,1,USA
117162,24OCT2002:10:37:03,1,2,3.16,2,1,USA
117492,19NOV2002:09:15:22,1,38,1590.85,5534,1,USA
117525,21NOV2002:08:30:20,1,16,129.85,205,1,USA
117617,02DEC2002:08:31:15,1,16,207.03,663,1,USA
118449,06FEB2003:07:14:40,1,2,27.28,90,1,USA
118495,11FEB2003:11:46:54,2,51,3593.89,9811,1,USA
118501,11FEB2003:01:50:09,1,60,4480.06,21192,1,USA
118667,21FEB2003:08:51:44,1,5,8.73,6,1,USA
118684,24FEB2003:11:11:06,1,73,5619.57,17651,1,USA
118792,03MAR2003:01:57:25,1,40,2432.64,8147,1,USA
118875,06MAR2003:03:54:48,2,96,16644.16,220555,1,USA
119142,24MAR2003:04:49:00,1,10,487.46,4433,1,USA
119173,26MAR2003:01:48:55,1,8,113.07,526,1,USA
119249,01APR2003:02:10:50,1,1,64.14,0,1,USA
119476,18APR2003:08:47:47,1,38,7002.4,21159,1,USA
119773,09MAY2003:08:28:09,1,66,11090.37,28887,1,USA
119897,20MAY2003:01:30:54,1,10,619.95,1686,1,USA
120045,04JUN2003:10:26:04,1,45,4920.5,10872,1,USA
120258,24JUN2003:11:02:15,1,4,7.32,8,1,USA
120308,27JUN2003:04:54:26,1,5,-19.63,0,1,USA
120321,30JUN2003:01:01:12,1,56,3869.12,9856,1,USA
120429,10JUL2003:03:10:01,1,23,111.78,309,1,USA
120856,18AUG2003:01:34:27,1,2,81.55,209,1,USA
120861,18AUG2003:04:26:54,1,62,8644.86,21633,1,USA
120960,28AUG2003:09:31:17,1,35,5350.48,15872,1,USA
121117,11SEP2003:02:37:18,1,32,7762.99,17141,1,USA
121155,16SEP2003:10:37:29,1,4,121.33,396,1,USA
121161,16SEP2003:12:31:36,1,50,8493.5,25210,1,USA
121176,17SEP2003:12:07:44,1,5,-19.17,0,1,USA
121385,06OCT2003:02:42:38,1,28,882.84,2088,1,USA
121421,08OCT2003:10:10:47,2,6,119.68,231,1,USA
121511,15OCT2003:02:06:43,1,17,698.75,1875,1,USA
121850,12NOV2003:04:04:01,1,2,4.02,5,1,USA
121990,24NOV2003:08:01:15,2,3,21.72,22,1,USA
122039,26NOV2003:03:30:58,2,10,46.32,17,1,USA
122172,08DEC2003:05:12:06,1,4,71.58,245,1,USA
122263,16DEC2003:11:59:51,1,14,630.76,5568,1,USA
122266,16DEC2003:02:31:59,1,12,944.33,2148,1,USA
122508,12JAN2004:12:24:00,1,37,787.31,2339,1,USA
122537,13JAN2004:04:37:28,1,26,1968.47,3546,1,USA
122546,14JAN2004:10:37:28,1,17,36.21,0,1,USA
122612,19JAN2004:12:20:16,1,23,446.61,1311,1,USA
122814,02FEB2004:12:01:30,1,15,122.23,275,1,USA
122909,05FEB2004:07:05:52,3,148,64846.67,337951,1,USA
122914,06FEB2004:11:11:39,1,2,67.68,159,1,USA
123173,24FEB2004:10:38:36,1,14,325.22,1102,1,USA
123305,03MAR2004:03:22:56,1,4,55.91,460,1,USA
123337,05MAR2004:08:13:24,1,8,267.59,931,1,USA
123535,18MAR2004:03:06:36,1,21,2031.79,26237,1,USA
123908,12APR2004:03:27:22,1,27,279.18,584,1,USA
124033,20APR2004:04:34:12,1,4,149.27,400,1,USA
124225,30APR2004:09:05:32,1,30,905.52,2006,1,USA
124297,04MAY2004:12:15:34,1,38,8026.48,21322,1,USA
124395,10MAY2004:02:03:26,1,2,2.88,2,1,USA
124505,14MAY2004:12:21:05,1,62,12528.7,33818,1,USA
124588,19MAY2004:12:07:02,1,51,3608.09,12708,1,USA
124647,21MAY2004:01:33:59,1,15,31.95,0,1,USA
124856,27JUL2004:11:44:00,1,40,801.96,7312,1,USA
124907,28JUL2004:10:22:38,1,65,6553.68,17154,1,USA
125148,02AUG2004:14:21:22,2,101,35632.99,144199,2,USA
125152,02AUG2004:14:47:38,2,57,4550.16,3968,1,USA
125224,03AUG2004:14:57:54,1,7,154.1,436,1,USA
125707,16AUG2004:09:16:41,2,3,-880.62,0,2,USA
126345,01SEP2004:12:46:21,1,17,36.21,0,1,USA
126541,07SEP2004:19:16:27,1,3,234.15,1638,1,USA
127333,28SEP2004:15:33:51,1,22,1086.14,3016,1,USA
128570,03JAN2004:00:00:00,2,36,1314.63,12098,1,CANADA
129265,02APR2004:00:00:00,1,2,20.62,9,1,CANADA
