"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"39","USA",1,3,1,-228,84,150,22484,45,"Yes",0.976996243000031
"40","USA",5,337,583,232542.72,14091975,4796,22653,936,"No",0.413821786642075
"41","USA",7,1074,5,5402801.89,164174448,7,23124,0,"No",0.0221450123935938
"42","USA",1,50,1,2589.56,67035,400,23342,193,"Yes",0.580096244812012
"43","USA",3,149,1,52231.28,578987,0,23377,0,"No",0.0429896526038647
"44","USA",5,415,9,922380.73,9495650,0,23699,145,"No",0.0114042721688747
"45","USA",3,111,1,74489.27,40747,1,23722,0,"No",0.0757445394992828
"46","USA",1,34,1,4597.07,8964,0,23849,405,"No",0.301182746887207
"47","USA",2,144,1,19363.64,339104,0,23918,10927,"No",0.0616141371428967
"48","USA",2,56,2,20117.58,42082,2500,24080,21,"No",0.428103595972061
"49","USA",2,79,1,13432.26,27388,170,24273,50,"Yes",0.528422355651855
"50","USA",2,3,1,-1610.62,0,2000,24436,0,"Yes",0.893543303012848
"51","USA",2,116,1,54374.96,34111,3478,25922,14,"No",0.200194343924522
"52","USA",2,24,2,3894.09,7320,0,26138,187,"No",0.332182437181473
"53","USA",2,51,1,453358.55,0,14500,26210,430,"No",0.155872210860252
"54","USA",2,15,2,1918.62,307,2,26321,0,"No",0.394877523183823
"55","USA",1,11,1,2288.1,2532,8,26693,0,"Yes",0.540724337100983
"56","USA",8,855,2,1767244.73,37557165,120,27093,3471,"No",0.0208743363618851
"57","USA",4,178,2,302729.91,5101507,1,28175,0,"No",0.0800007879734039
"58","USA",3,128,1,63828.64,485404,470,28232,11,"No",0.39907318353653
"59","USA",3,130,1,94691.41,1578906,23300,28244,335,"No",0.251899629831314
"60","USA",1,3,1,-200.85,0,0,28434,0,"Yes",0.830638468265533
"61","USA",4,526,3,976302.11,16899329,3800,30558,41,"No",0.0151128331199288
"62","USA",2,13,1,237.95,461,1,36694,0,"Yes",0.584240972995758
"63","USA",2,85,2,23817.22,48107,5375,36934,26,"No",0.243890047073364
"64","USA",1,17,1,360.56,10055,0,37217,4217,"No",0.400550693273544
"65","USA",2,160,2,25668.24,151688,262,38206,5,"No",0.0560563765466213
"66","USA",3,95,1,17375.85,273602,500,38776,4,"No",0.265066087245941
"67","USA",3,189,13,160099.85,1521519,4237,38810,250,"No",0.0581413060426712
"68","USA",2,59,1,2089.48,12010,1220,39955,26,"No",0.223139643669128
"69","USA",2,34,2,11326.92,8289,0,40008,495,"No",0.105482585728168
"70","USA",1,98,1,32124.44,306544,0,40239,29,"No",0.256253212690353
"71","USA",1,13,1,402.18,2689,24344,41811,169,"Yes",0.475492000579834
"72","USA",4,231,2,178889.88,2558037,550,41907,12,"No",0.189505875110626
"73","USA",1,46,1,1044.1,2907,0,42139,125,"No",0.291260182857513
"74","USA",2,110,11,20111.73,159195,3,43107,0,"No",0.0116900112479925
"75","USA",3,41,3,2594.93,38,34000,44574,419,"No",0.136534988880157
"76","USA",2,102,2,26974.31,551697,300,44593,168,"Yes",0.549123108386993
"77","USA",1,25,1,70.57,1445,138,44758,61,"Yes",0.667475640773773
"78","USA",5,637,3,1190514.09,3881091,721,44778,3020,"No",0.00136989611200988
"79","USA",1,4,1,41.24,6,1,45436,0,"Yes",0.549468040466309
"80","USA",2,91,4,66857.23,1318954,7431,45566,40,"No",0.140040561556816
"81","USA",1,59,1,20358.18,25744,29,45884,0,"No",0.186300620436668
"82","USA",7,748,2,1351281.71,21692714,0,46958,174,"No",0.103305459022522
"83","USA",1,17,1,8500,0,NA,47157,NA,"Yes",0.756891250610352
"84","USA",3,84,1,13851.42,62459,0,47217,6,"No",0.16024449467659
"85","USA",4,654,4,637012.15,13231014,1100,47334,11,"No",0.0138217471539974
"86","USA",1,33,1,1494.22,7029,4,47519,0,"No",0.124021455645561
"87","USA",4,432,1,326240.69,3980929,0,49739,136,"No",0.00575758144259453
"88","USA",5,524,5,6701553.73,11090213,0,50864,426,"No",0.00819430127739906
"89","USA",5,827,2,699726,12342777,1075,50967,25,"No",0.0302060507237911
"90","USA",1,32,1,2297.47,3565,6,51098,15,"No",0.280895829200745
"91","USA",1,17,1,18768,0,400,52982,61,"No",0.250945806503296
"92","USA",6,350,2,718651.66,10148073,5392,53015,361,"No",0.44776463508606
"93","USA",5,344,1,2738991.65,27667414,1800,53719,1599,"No",0.311630219221115
"94","USA",1,62,2,2851.48,31205,3200,53764,196,"No",0.192041978240013
"95","USA",2,73,1,18386.07,12079,0,53965,1738,"No",0.0588323101401329
"96","USA",3,168,1,68153.81,3549278,17900,54189,391,"No",0.27197653055191
"97","USA",3,41,1,570.26,4886,0,55042,48,"No",0.18133071064949
"98","USA",5,155,1,183126.58,7693161,0,55742,13,"No",0.133877292275429
"99","USA",2,60,4,68845.32,41153,9000,56570,285,"No",0.130998834967613
"100","USA",2,91,1,17110.57,18355,4200,57175,61,"No",0.443890064954758
"101","USA",2,63,1,11134.92,140633,0,57513,1129,"No",0.130445510149002
"102","USA",1,2,1,4.38,0,60,57516,2,"Yes",0.596571326255798
"103","USA",1,5,1,267.19,818,2,58549,0,"No",0.377406001091003
"104","USA",1,13,1,429.89,547,12,58567,0,"Yes",0.580744028091431
"105","USA",1,58,1,1292.73,6672,6,58938,0,"No",0.0772399082779884
"106","USA",2,123,1,89099.85,233676,5,59298,471,"Yes",0.544954895973206
"107","USA",4,377,2,236745.75,6136542,0,59353,152,"No",0.00351812690496445
"108","USA",1,2,1,3.14,2,0,60323,0,"No",0.299274832010269
"109","USA",3,69,2,25203.79,473601,12451,60585,11922,"No",0.353116065263748
"110","USA",3,22,1,-5182.68,15794,500,60768,157,"Yes",0.92860209941864
"111","USA",1,42,1,4350.27,32833,35,61006,0,"No",0.377946943044662
"112","USA",1,7,1,61.32,0,21,61336,193,"Yes",0.881573081016541
"113","USA",1,6,1,1.78e-15,2,4,61578,0,"Yes",0.600669145584106
"114","USA",4,18,2,58041.35,63,0,62523,175,"No",0.0630331709980965
"115","USA",1,8,1,4520.05,5967,12,62526,94,"Yes",0.821532070636749
"116","USA",2,102,4,32995.81,976982,3089,62750,36,"No",0.252971112728119
"117","USA",6,389,3,5671485.5,1231188,0,64048,538,"No",0.0139023922383785
"118","USA",2,138,1,962139.61,11659,2791,64470,27,"No",0.0698104798793793
"119","USA",2,63,1,0,534,0,65031,176,"No",0.00993675645440817
"120","USA",4,404,2,996109.73,10381503,NA,65254,NA,"No",0.0263090040534735
"121","USA",1,22,1,852.83,4453,2,65351,0,"No",0.36030524969101
"122","USA",3,94,34,8994.76,211792,700,65825,942,"No",0.0533087849617004
"123","USA",4,209,13,119397.44,3099910,2,66269,0,"No",0.0341146178543568
"124","USA",1,28,1,5969.37,14065,0,66561,10,"No",0.369955480098724
"125","USA",4,482,1,649321.25,34976091,1111,66982,6,"No",0.0157907996326685
"126","USA",1,2,1,77040,0,19004,67600,1727,"No",0.0109515786170959
"127","USA",4,256,2,95771.19,4115401,500,68116,139,"No",0.193376705050468
"128","USA",4,206,5,761727.34,3103174,0,68253,0,"No",0.0175446514040232
"129","USA",6,666,5,1620794.65,7648106,170538,68298,9065,"No",0.0048074321821332
"130","USA",3,88,1,551811.68,13,0,68780,57,"No",0.0511705614626408
"131","USA",4,465,3,439451.49,1753460,2,69192,0,"No",0.00637415610253811
"132","USA",2,92,33,4497.43,100069,0,69223,579,"No",0.0151861682534218
"133","USA",1,17,1,72.42,0,330,69480,10,"No",0.378921836614609
"134","USA",2,71,2,3588.8,19530,1010,70383,53,"No",0.117681041359901
"135","USA",6,92,1,42762.79,113937,15,70531,2,"No",0.0879993364214897
"136","USA",1,22,1,3533.36,5867,342,71133,32,"Yes",0.76378720998764
"137","USA",2,66,1,5069.92,70817,50,71272,2,"No",0.145617336034775
"138","USA",2,84,1,15566.56,151406,2,71508,0,"No",0.198851019144058
"139","USA",2,83,17,12253.12,159402,NA,71700,NA,"No",0.0886029899120331
"140","USA",1,7,2,269.01,396,519,73478,55,"Yes",0.531483113765717
"141","USA",1,54,1,11973.39,39136,0,73566,0,"No",0.257824003696442
"142","USA",6,457,4,8632321.26,50229991,6700,74397,92,"No",0.00272189755924046
"143","USA",1,34,1,1744.54,38915,0,74668,0,"No",0.105741560459137
"144","USA",2,196,2,45746.73,991216,1,74827,0,"No",0.0229974985122681
"145","USA",4,160,2,62428.33,2035834,850,75326,919,"No",0.33268216252327
"146","USA",1,34,1,2478.19,8818,26,75563,0,"No",0.151181474328041
"147","USA",1,37,1,3069.25,3364,85,76195,15,"No",0.305148065090179
"148","USA",3,92,1,84283.49,291807,53,76272,0,"No",0.267187476158142
"149","USA",1,26,1,1738.72,16163,8,77716,0,"No",0.422870576381683
"150","USA",1,33,2,3040.91,4282,15,78264,0,"No",0.158387824892998
"151","USA",3,129,1,68010.26,2869638,6,78860,0,"No",0.151261568069458
"152","USA",2,107,2,25338.07,757976,170,78907,26,"Yes",0.47741025686264
"153","USA",3,68,2,-767507.8,51104,27,79041,0,"No",0.0516861416399479
"154","USA",2,160,1,20207.39,82751,166,79051,4,"No",0.0610646344721317
"155","USA",2,98,1,27570.64,20920,31800,79066,1044,"No",0.163327187299728
"156","USA",4,189,2,244502.37,4700409,3,79067,0,"No",0.0836565122008324
"157","USA",2,290,18,87784.26,370803,35,79306,2,"No",0.0130011588335037
"158","USA",2,41,2,6192.89,7062,12000,79496,142,"No",0.0990555137395859
"159","USA",1,3,1,109.69,7,1658,79814,31,"Yes",0.757379651069641
"160","USA",1,36,1,968.23,6964,0,79860,0,"No",0.112965516746044
"161","USA",3,241,1,53537.75,522989,0,79874,605,"No",0.0243195816874504
"162","USA",5,716,2,1854119.75,38673820,NA,80077,NA,"No",0.0115500567480922
"163","USA",1,15,1,300.08,728,3,80288,0,"Yes",0.451719105243683
"164","USA",3,112,1,28920.96,25376,9220,81504,11,"No",0.0645815208554268
"165","USA",1,6,1,145.34,338,27,81628,0,"Yes",0.648066937923431
"166","USA",1,16,1,0,0,3,81886,0,"Yes",0.798105239868164
"167","USA",1,10,2,18.71,1440,1,82052,1014,"No",0.219949007034302
"168","USA",4,576,2,3581463.59,6247545,0,82112,100,"No",0.00371789676137269
"169","USA",4,117,1,102543.98,1376601,2400,82330,18,"Yes",0.606665849685669
"170","USA",4,135,3,78302.18,925382,0,82337,172,"No",0.114534221589565
"171","USA",2,14,1,582.76,827,12,83023,0,"Yes",0.501858592033386
"172","USA",1,16,1,581.3,6667,5,83044,0,"No",0.435758590698242
"173","USA",1,28,1,1305.25,2200,NA,83147,NA,"Yes",0.627160787582397
"174","USA",1,2,1,0,0,4,83256,0,"Yes",0.724352478981018
"175","USA",3,150,2,12390.88,61667,57,83616,0,"No",0.0849499702453613
"176","USA",4,401,1,643078.14,1094721,0,83681,204,"No",0.00774064566940069
"177","USA",1,93,1,22811.49,34029,4083,83974,84,"No",0.300593346357346
"178","USA",1,75,1,7106.12,8389,2930,84216,24,"No",0.279928892850876
"179","USA",1,63,1,30082.69,89948,0,84282,0,"No",0.0827404335141182
"180","USA",1,24,1,17197.67,20490,6,84589,267,"Yes",0.607227206230164
"181","USA",4,625,17,1025866.94,15886425,40,84683,0,"No",0.0117308059707284
"182","USA",5,664,4,1224667.12,29753039,612,84729,6308,"No",0.00274051306769252
"183","USA",3,98,3,39512.55,842604,3000,84757,7503,"No",0.23322419822216
"184","USA",4,286,1,246790.6,7315078,8,84825,0,"No",0.0976399555802345
"185","USA",1,16,1,4134.7,9510,21,86147,4,"Yes",0.60212916135788
"186","USA",2,23,1,9755.01,34094,44,86413,0,"Yes",0.772880554199219
"187","USA",2,49,1,14637.16,72711,2,86594,0,"No",0.397263646125793
"188","USA",1,38,10,1073.87,29902,2586,86732,59,"No",0.136590793728828
"189","USA",2,36,1,1506.74,24572,10,87333,5,"No",0.216536909341812
"190","USA",1,34,1,5257.69,20594,0,87604,1512,"No",0.141851082444191
"191","USA",1,10,1,0,756,0,88021,917,"No",0.343145072460175
"192","USA",2,3,1,21.72,21,15,88046,0,"Yes",0.561734855175018
"193","USA",1,7,1,-137.74,0,2,88390,0,"No",0.254043906927109
"194","USA",1,15,1,177.42,739,NA,88539,NA,"Yes",0.761650800704956
"195","USA",2,80,1,4278.39,58558,1,89131,804,"No",0.184598222374916
"196","USA",5,310,4,733053.93,4481734,3500,89225,223,"No",0.10472846776247
"197","USA",2,132,1,54576.14,280967,20,89737,2,"No",0.102810405194759
"198","USA",4,73,1,18046.13,49934,797,89891,6,"No",0.278882205486298
"199","USA",1,1,1,1.01,117,0,89964,1306,"No",0.181804731488228
"200","USA",5,160,2,81913.69,365658,10000,90065,735,"No",0.0421929694712162
"201","USA",5,178,1,422242.19,2944921,4295,90257,40,"No",0.130777031183243
"202","USA",2,47,1,15555.9,456160,20,90624,126,"Yes",0.743097841739655
"203","USA",1,97,1,49063.9,124545,290,90775,194,"Yes",0.668467283248901
"204","USA",3,182,1,95397.15,1174778,11738,90930,118,"No",0.0680126249790192
"205","USA",1,1,1,0.1,2,627,91687,12,"Yes",0.687845706939697
"206","USA",4,221,323,63137.7,4359993,0,91768,936,"No",0.135400056838989
"207","USA",1,3,2,68.94,321,16,92406,0,"No",0.322012722492218
"208","USA",2,74,1,17240.63,249673,12,92556,0,"No",0.131822139024734
"209","USA",1,45,2,5586.4,4446,445,92765,3,"No",0.119695454835892
"210","USA",1,40,1,456.45,24851,0,92773,375,"No",0.308173000812531
"211","USA",2,123,1,152068.53,947336,205,92887,7486,"No",0.104606553912163
"212","USA",1,17,1,5799.13,20577,6,92889,0,"Yes",0.506212472915649
"213","USA",1,50,1,3244.57,70456,210,92899,0,"No",0.406448125839233
"214","USA",2,30,1,4693.55,2664,2,92963,0,"No",0.395915359258652
"215","USA",1,3,1,106.09,660,2124,93846,35,"Yes",0.683162808418274
"216","USA",1,22,1,483.67,3410,1200,93860,19,"No",0.438608288764954
"217","USA",1,5,1,143.23,267,120,94255,17,"Yes",0.903341114521027
"218","USA",1,17,1,67.66,0,65,94335,0,"No",0.38026487827301
"219","USA",1,5,1,10.95,0,3,94442,2,"Yes",0.669894218444824
"220","USA",2,15,1,648.36,2345,7,94551,0,"Yes",0.563710510730743
"221","USA",1,4,1,10,5,0,94609,0,"Yes",0.481645792722702
"222","USA",3,136,1,68634.49,507806,154,94827,3,"No",0.298324316740036
"223","USA",1,45,1,728.79,3749,30,94971,0,"No",0.127586156129837
"224","USA",1,98,1,24793.29,28427,0,94980,796,"No",0.121230117976665
"225","USA",1,34,1,7023.36,34111,132,95143,7,"Yes",0.516521811485291
"226","USA",3,162,1,95552.3,523565,1000,95254,95,"No",0.204110905528069
"227","USA",1,24,1,851.06,19814,350,95739,12,"Yes",0.64799702167511
"228","USA",1,1,1,49.26,112,2000,95744,18,"Yes",0.772776663303375
"229","USA",3,258,2,93190.91,1886977,930,96041,12,"No",0.192683413624763
"230","USA",2,113,1,50147,89658,2,96086,0,"No",0.0877344757318497
"231","USA",4,280,1,176064.73,3177418,4000,96141,2,"No",0.0453730337321758
"232","USA",5,302,1,235248.76,3757651,873,96278,0,"No",0.0276794619858265
"233","USA",1,41,1,4010.04,11599,703,96603,3,"No",0.176052004098892
"234","USA",1,9,1,2225.6,0,635,96763,132,"Yes",0.666246473789215
"235","USA",1,16,1,0,0,0,96940,476,"Yes",0.628229022026062
"236","USA",1,29,1,735.3,1104,900,97017,8,"No",0.30685168504715
"237","USA",4,113,3,6402.13,215210,9279,97107,226,"No",0.0118726613000035
"238","USA",1,34,1,1079.02,5162,1000,97308,85,"No",0.309778839349747
"239","USA",2,55,1,85516.63,614878,12000,97489,0,"No",0.220408216118813
"240","USA",2,68,3,10615.67,151122,2,97509,0,"No",0.0614966973662376
"241","USA",1,2,1,549.75,0,5400,97608,192,"Yes",0.872504472732544
"242","USA",1,57,1,1380.11,12157,15,97683,47,"No",0.266493678092957
"243","USA",1,38,1,2911.69,8764,0,97946,19,"No",0.158362522721291
"244","USA",1,19,1,6648.77,28875,88,98123,5,"Yes",0.671593189239502
"245","USA",3,194,1,132351.31,1255211,0,98183,138,"No",0.0700368508696556
"246","USA",1,27,2,689.07,4974,95,98214,12,"No",0.437809020280838
"247","USA",2,72,1,6431.66,360156,500,98241,5,"No",0.325632870197296
"248","USA",1,19,1,7532.63,0,0,98331,588,"Yes",0.527494549751282
"249","USA",1,14,1,860.73,5284,23,98349,0,"Yes",0.60956209897995
"250","USA",4,412,32,728275.77,27781600,58,98575,0,"No",0.0103389248251915
"251","USA",2,35,2,999.9,22661,1447,98847,1477,"No",0.0765375718474388
"252","USA",4,44,1,2665.51,24747,400,98914,280,"Yes",0.59224933385849
"253","USA",1,2,1,-100,0,115,98970,0,"Yes",0.546637535095215
"254","USA",2,38,1,4623.47,76718,10,99652,0,"No",0.363171845674515
"255","USA",3,36,1,680.88,7,4,99794,0,"No",0.237038061022758
"256","USA",1,34,1,2430.7,14325,100,100137,0,"No",0.09234818816185
"257","USA",3,97,1,11090.63,30235,650,100233,4,"No",0.352807551622391
"258","USA",1,64,1,7181.65,18178,40,100700,13,"No",0.340355485677719
"259","USA",1,2,1,3.78,71,1635,100814,34,"Yes",0.714698791503906
"260","USA",1,26,1,344.94,3616,311,101122,3,"No",0.334353744983673
"261","USA",4,252,2,170370.34,2714677,3596,101208,91,"No",0.107323713600636
"262","USA",1,20,1,1378.97,4487,33,101224,0,"Yes",0.551878273487091
"263","USA",5,524,1,675199.87,7263001,2,101225,0,"No",0.00892320461571217
"264","USA",1,50,1,1901.98,11736,185,101314,9,"No",0.216117843985558
"265","USA",2,61,1,2353.63,5803,3,101809,0,"No",0.0857091471552849
"266","USA",1,1,1,56.88,201,30,101834,0,"Yes",0.4704749584198
"267","USA",4,394,1,501318.47,11084099,2444,101983,27,"No",0.0465558767318726
"268","USA",3,57,1,5078.8,67733,2,102250,0,"No",0.377547979354858
"269","USA",1,49,1,1393.6,4019,125,102283,0,"No",0.267767250537872
"270","USA",1,18,1,570.46,11379,20,102349,0,"No",0.37362203001976
"271","USA",5,107,2,48700.44,469177,1,103336,0,"No",0.198313429951668
"272","USA",4,134,2,60616.72,236830,NA,103348,NA,"No",0.329566717147827
"273","USA",2,96,2,4131.31,47271,163,103428,5,"No",0.127057909965515
"274","USA",1,17,1,92.05,126,70,103447,2,"No",0.239653915166855
"275","USA",5,259,4,1191483.08,216538,1,103632,0,"No",0.0319189392030239
"276","USA",1,3,1,5.34,5,30,103888,0,"Yes",0.54764598608017
"277","USA",1,39,2,3110.35,7468,0,103970,7443,"No",0.0956730768084526
"278","USA",1,27,1,664.51,4928,150,103980,2,"No",0.279343038797379
"279","USA",2,32,1,617.72,5981,48,104030,0,"No",0.277275949716568
"280","USA",1,15,1,108.33,229,200,104123,2,"No",0.437590450048447
"281","USA",1,12,1,325.03,455,40,104143,0,"Yes",0.641841292381287
"282","USA",1,35,2,1869.63,20381,92,104404,202,"No",0.394099056720734
"283","USA",1,1,1,-39.16,0,234,104497,0,"No",0.312833875417709
"284","USA",1,100,1,25346.9,60796,1300,104525,30,"No",0.396942049264908
"285","USA",1,17,1,642.52,4781,5,104646,0,"Yes",0.473635941743851
"286","USA",1,76,1,6724.49,12861,4,104773,0,"No",0.108912952244282
"287","USA",1,2,1,4.59,18,75,105838,0,"Yes",0.668794751167297
"288","USA",1,2,1,3.32,6,20,105954,0,"Yes",0.580361604690552
"289","USA",1,17,1,36.21,0,7,106363,0,"No",0.413011699914932
"290","USA",1,1,1,0,6,3,106408,0,"Yes",0.57848447561264
"291","USA",1,2,1,5.43,7,2,106593,0,"No",0.40500608086586
"292","USA",1,5,1,13.7,29,1785,107012,0,"Yes",0.720815896987915
"293","USA",1,2,1,96.25,346,7,107070,0,"No",0.417428523302078
"294","USA",1,4,1,8.96,12,1,107117,0,"Yes",0.583707988262177
"295","USA",1,4,1,10.46,17,0,107244,0,"Yes",0.545109629631042
"296","USA",1,13,1,431.28,1480,2,107377,0,"No",0.350159257650375
"297","USA",1,8,1,14.58,13,5,107397,0,"Yes",0.633063912391663
"298","USA",1,2,1,2.85,2,340,107447,1632,"No",0.441894263029099
"299","USA",1,2,1,4.59,20,60,107477,2,"Yes",0.557209670543671
"300","USA",1,5,1,0,0,110,108022,6,"Yes",0.721811413764954
"301","USA",4,164,1,52519.88,480680,762,108177,46,"No",0.35218545794487
"302","USA",1,17,1,110.68,1233,13,108185,0,"No",0.191480174660683
"303","USA",1,57,1,3822.61,22461,11,108333,0,"No",0.174488991498947
"304","USA",1,4,1,79.97,276,60,108445,0,"Yes",0.73820036649704
"305","USA",1,5,1,-3.2,2,125,108790,58,"Yes",0.744660973548889
"306","USA",2,139,1,35210.42,169222,18,108876,5,"No",0.0635073408484459
"307","USA",1,28,1,1932.28,5221,15,108975,0,"No",0.291375279426575
"308","USA",1,17,1,474.5,1099,5,109368,0,"No",0.210727095603943
"309","USA",1,17,1,519.07,1312,600,109386,0,"No",0.316885024309158
"310","USA",1,68,7,21385.75,928131,50800,109442,1032,"No",0.00809317547827959
"311","USA",1,22,1,821.45,2139,20,109578,0,"No",0.417258769273758
"312","USA",1,52,1,19098.57,94415,100,109651,4,"No",0.215242713689804
"313","USA",2,122,3,20073.87,165320,0,109682,40,"No",0.0113014280796051
"314","USA",1,39,1,520.09,1301,13,109787,2,"No",0.100312180817127
"315","USA",1,43,1,6974.3,16703,130,109857,0,"No",0.257897853851318
"316","USA",1,17,1,36.21,0,28,109949,0,"No",0.439306557178497
"317","USA",1,4,1,0,16,8,110026,0,"Yes",0.566279888153076
"318","USA",1,2,1,3.3,6,60,110569,0,"Yes",0.668794751167297
"319","USA",1,2,1,3.94,12,10,110583,0,"Yes",0.509611427783966
"320","USA",1,6,1,0,6,10,110723,0,"Yes",0.658522129058838
"321","USA",1,8,1,0.75,33,500,110734,113,"Yes",0.666763663291931
"322","USA",1,2,1,2.98,3,5,111102,0,"Yes",0.541834235191345
"323","USA",1,1,1,0.43,4,1,111109,0,"Yes",0.494415193796158
"324","USA",1,93,1,26957.25,562370,220,111137,838,"No",0.359606236219406
"325","USA",1,2,1,-2.98,0,7,111193,0,"Yes",0.834115862846375
"326","USA",1,2,1,-2.83,0,4,111203,0,"Yes",0.810374438762665
"327","USA",1,9,1,5.27,18,3,111267,0,"Yes",0.640058517456055
"328","USA",1,3,1,106.19,224,370,111288,9,"Yes",0.738394260406494
"329","USA",1,17,1,2361.74,29412,NA,111329,NA,"Yes",0.810551166534424
"330","USA",1,14,1,-1.75,35,0,111450,8,"Yes",0.588706731796265
"331","USA",2,3,1,3.91,26,6,111573,0,"No",0.374518901109695
"332","USA",1,2,1,2.98,3,6,111618,0,"Yes",0.506058573722839
"333","USA",1,2,1,2.98,3,2,111746,0,"No",0.40500608086586
"334","USA",2,4,1,5.35,3,210,112074,7,"No",0.399362832307816
"335","USA",1,17,1,478.16,1416,45,112099,6,"No",0.216557458043098
"336","USA",2,5,1,35.11,22,0,112295,0,"Yes",0.494666278362274
"337","USA",1,32,1,5235.58,9647,15,112364,0,"No",0.30505844950676
"338","USA",1,58,1,5150.14,15676,133,112592,18,"No",0.401129364967346
"339","USA",1,42,1,4529.86,12135,1500,112690,2,"No",0.170092940330505
"340","USA",1,13,1,312.27,860,30,112763,0,"Yes",0.510891556739807
"341","USA",1,56,1,8679.3,26537,26,112791,6,"Yes",0.467154949903488
"342","USA",2,18,1,749.98,2272,15,113037,2,"No",0.387280523777008
"343","USA",1,8,1,154.64,211,55,113049,9065,"Yes",0.609685361385345
"344","USA",1,46,1,2258.24,6482,40,113259,3,"No",0.292746216058731
"345","USA",1,32,1,2668.09,8556,4,113361,0,"No",0.198442846536636
"346","USA",1,1,1,0.29,1,4,113455,0,"Yes",0.709349691867828
"347","USA",1,4,1,8.42,9,1100,113543,117,"Yes",0.796679854393005
"348","USA",1,22,1,280.34,2435,1125,113810,7,"Yes",0.508080244064331
"349","USA",1,46,1,1286.43,15731,0,113878,49,"No",0.278200775384903
"350","USA",1,33,1,2895.33,7041,8,113938,0,"No",0.218676224350929
"351","USA",1,2,1,5.08,8,2,113983,0,"No",0.40500608086586
"352","USA",1,2,1,59.98,165,5,114228,0,"No",0.434343844652176
"353","USA",1,59,1,4577.75,27888,20,114230,0,"No",0.260315746068954
"354","USA",1,38,1,24839.27,60393,0,114345,1800,"No",0.127203553915024
"355","USA",1,2,1,83.59,204,4,114384,0,"Yes",0.473509222269058
"356","USA",1,34,1,2888.41,8898,7,114459,0,"No",0.174119964241982
"357","USA",1,54,1,29322.71,95575,105,114790,5,"Yes",0.512373924255371
"358","USA",1,19,1,76.73,60,4,114827,0,"No",0.348596900701523
