"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"54","USA",0.351564149650924,-0.484847643359999,-0.0207421322989984,-0.121601148411752,-0.07070327953558,-0.126917401205258,-2.59576762754039,-0.202029796693297
"55","USA",-0.627216880756818,-0.536414854377408,-0.0518623156756816,-0.120387702476844,-0.0705035781839225,-0.126265496671486,-2.59279761645037,-0.202029796693297
"56","USA",6.22425033209738,10.3442666702959,-0.0207421322989984,5.67608151902754,3.30015303804133,-0.114096612041058,-2.58960405613852,1.55643619386691
"57","USA",2.30912621046641,1.61651620559943,-0.0207421322989984,0.866323061355391,0.387146848588112,-0.127026051960887,-2.58096547549496,-0.202029796693297
"58","USA",1.33034518005867,0.971926067881811,-0.0518623156756816,0.0817236921724164,-0.0271641664636716,-0.0760688475709729,-2.58051039315052,-0.196457014815982
"59","USA",1.33034518005867,0.997709673390515,-0.0518623156756816,0.183083177926675,0.0709813739588787,2.40442790343488,-2.58041458634116,-0.0323132577023235
"60","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.128561910173304,-0.0707308338344379,-0.127134702716516,-2.57889764519303,-0.202029796693297
"61","USA",2.30912621046641,6.10286356411403,0.0103780510776849,3.07846836815593,1.44604168005532,0.285738168672982,-2.5619398399371,-0.181258518786939
"62","USA",0.351564149650924,-0.510631248868703,-0.0518623156756816,-0.127120803547134,-0.0706894575094428,-0.127026051960887,-2.51295062475329,-0.202029796693297
"63","USA",0.351564149650924,0.417578549444662,-0.0207421322989984,-0.0496817829517428,-0.0664130662280616,0.456863108788367,-2.51103448856618,-0.18885776680146
"64","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.126718127878413,-0.0698283632317789,-0.127134702716516,-2.50877504464554,1.93437212845577
"65","USA",0.351564149650924,1.38446375602108,-0.0207421322989984,-0.0436026644759596,-0.0571163175961358,-0.0986682047417665,-2.50087896677449,-0.19949671402179
"66","USA",1.33034518005867,0.546496576988185,-0.0518623156756816,-0.070836525405285,-0.0461741195799686,-0.0728093249021084,-2.4963281433301,-0.200003330556091
"67","USA",1.33034518005867,1.7583260358973,0.321579884844517,0.397897526813319,0.0658306946476119,0.333218548882775,-2.49605669070359,-0.0753756631179437
"68","USA",0.351564149650924,0.0823916778315023,-0.0518623156756816,-0.121040010129739,-0.0696528953025698,0.00541921915063869,-2.48691512431092,-0.18885776680146
"69","USA",0.351564149650924,-0.239903391027305,-0.0207421322989984,-0.0907024167093872,-0.0699868677652743,-0.127134702716516,-2.4864919775696,0.0487453877859028
"70","USA",-0.627216880756818,0.585171985251242,-0.0518623156756816,-0.0223992173476998,-0.04321746253444,-0.127134702716516,-2.4846476964895,-0.187337917198556
"71","USA",-0.627216880756818,-0.510631248868703,-0.0518623156756816,-0.126581439506076,-0.0704894868975358,2.51785929231137,-2.47209700446392,-0.116411602396358
"72","USA",2.30912621046641,2.2997817515801,-0.0207421322989984,0.459607729044263,0.158861726385735,-0.0673767871206676,-2.47133054998908,-0.19595039828168
"73","USA",-0.627216880756818,-0.0852017579750776,-0.0518623156756816,-0.124473246330436,-0.0704699206527442,-0.127134702716516,-2.46947828500821,-0.13870272990562
"74","USA",0.351564149650924,0.73987361830347,0.259339518091151,-0.0618513503906845,-0.0564425386986559,-0.12680875044963,-2.46174986905352,-0.202029796693297
"75","USA",1.33034518005867,-0.149660771746839,0.0103780510776849,-0.119380011624274,-0.0707274232046118,3.56699098866321,-2.45003748660981,0.0102425311789953
"76","USA",0.351564149650924,0.636739196268651,-0.0207421322989984,-0.03931327037559,-0.021214143225276,-0.0945394760278715,-2.44988579249499,-0.11691821893066
"77","USA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.127670512815795,-0.0706011401476311,-0.11214089843974,-2.44856844886636,-0.171126188100911
"78","USA",3.28790724087415,7.53385366984713,0.0103780510776849,3.78198318990399,0.277610343067019,-0.0487975079081402,-2.44840877085076,1.32795213689697
"79","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127766838379481,-0.070730295313939,-0.127026051960887,-2.44315536413777,-0.202029796693297
"80","USA",0.351564149650924,0.494929365970776,0.0414982344543681,0.0916701851463293,0.047649793839297,0.680249062361211,-2.44211745703641,-0.181765135321241
"81","USA",-0.627216880756818,0.0823916778315023,-0.0518623156756816,-0.0610419594881785,-0.0684202218806983,-0.12398383080328,-2.43957857658849,-0.202029796693297
"82","USA",5.24546930168964,8.96484377558023,-0.0207421322989984,4.30997608519939,1.87626436028667,-0.127134702716516,-2.43100386715117,-0.113878519724851
"83","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.0999865852227263,-0.0707308338344379,-0.0758997658207626,-2.42941507089602,-0.0417187027602161
"84","USA",1.33034518005867,0.40468674669031,-0.0518623156756816,-0.0824114557299733,-0.0651249251948084,-0.127134702716516,-2.42893603684925,-0.198990097487489
"85","USA",2.30912621046641,7.75301431667112,0.0414982344543681,1.96417253964854,1.11679787609781,-0.00761887152481916,-2.42800192045803,-0.196457014815982
"86","USA",-0.627216880756818,-0.252795193781657,-0.0518623156756816,-0.122994962568877,-0.0700999570700331,-0.126700099694001,-2.4265248988138,-0.202029796693297
"87","USA",2.30912621046641,4.89103410520491,-0.0518623156756816,0.943537147144888,0.286571144661077,-0.127134702716516,-2.40880063908302,-0.133129948028305
"88","USA",3.28790724087415,6.07707995860532,0.0726184178310514,21.8813353829098,0.924653672354113,-0.127134702716516,-2.39981875070594,0.0137888469191052
"89","USA",3.28790724087415,9.98329619317407,-0.0207421322989984,2.17013731810718,1.03707557070805,-0.0103351404155395,-2.39899640892563,-0.189364383335762
"90","USA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.120356929529973,-0.0704108629047035,-0.126482798182743,-2.3979505179235,-0.194430548678776
"91","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.0662644274344032,-0.0707308338344379,-0.0836744004649899,-2.38290884885468,-0.171126188100911
"92","USA",4.26668827128189,3.83390627934802,-0.0207421322989984,2.23229295628093,0.840093388556094,0.458710171634057,-2.38264538012895,-0.0191412278104867
"93","USA",3.28790724087415,3.75655546282191,-0.0518623156756816,8.86749201440707,2.41251409770152,0.0684366574153516,-2.37702471398009,0.608050041654664
"94","USA",-0.627216880756818,0.121067086094559,-0.0207421322989984,-0.118537450309452,-0.0679300784733268,0.220547715295693,-2.37666543844501,-0.10273295597022
"95","USA",0.351564149650924,0.262876916392434,-0.0518623156756816,-0.067518761649839,-0.069646702316833,-0.127134702716516,-2.3750606743883,0.67846973992256
"96","USA",1.33034518005867,1.4875981780559,-0.0518623156756816,0.0959284121959187,0.247828992686107,1.81771382303928,-2.37327228061367,-0.00394273178144429
"97","USA",1.33034518005867,-0.149660771746839,-0.0518623156756816,-0.126029431297948,-0.0702922986415397,-0.127134702716516,-2.36646201324864,-0.177712203046829
"98","USA",3.28790724087415,1.32000474224932,-0.0518623156756816,0.473521895961071,0.619756649409935,-0.127134702716516,-2.3608732827029,-0.195443781747379
"99","USA",0.351564149650924,0.0952834805858546,0.0414982344543681,0.0981994688118326,-0.0670372114862307,0.850722097942823,-2.35426261285737,-0.0576440844173942
"100","USA",0.351564149650924,0.494929365970776,-0.0518623156756816,-0.0717077577794656,-0.0690834098750341,0.329198470924509,-2.34943235288569,-0.171126188100911
"101","USA",0.351564149650924,0.133958888848911,-0.0518623156756816,-0.0913329829633176,-0.05810854161527,-0.127134702716516,-2.34673379442218,0.369940270532999
"102","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127887893963439,-0.0707308338344379,-0.120615657378787,-2.34670984271984,-0.201016563624694
"103","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127024773561379,-0.0706574155397611,-0.126917401205258,-2.33846247321448,-0.202029796693297
"104","USA",-0.627216880756818,-0.510631248868703,-0.0518623156756816,-0.126490434345158,-0.0706817387156259,-0.12583089364897,-2.33831876300045,-0.202029796693297
"105","USA",-0.627216880756818,0.06949987507715,-0.0518623156756816,-0.123656695873588,-0.0701319990397148,-0.126482798182743,-2.3353567358112,-0.202029796693297
"106","USA",0.351564149650924,0.907467054110049,-0.0518623156756816,0.164719380828615,-0.0497576144861606,-0.126591448938372,-2.33248253153054,0.0365865909626688
"107","USA",2.30912621046641,4.18198495371553,-0.0207421322989984,0.649617933282742,0.480044776009603,-0.127134702716516,-2.33204341698766,-0.125024083479482
"108","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127891966370495,-0.0707306543276049,-0.127134702716516,-2.32429903323142,-0.202029796693297
"109","USA",1.33034518005867,0.211309705375025,-0.0207421322989984,-0.0451280108126159,-0.0282235260383293,1.22567585561786,-2.32220725122715,5.83785252524816
"110","USA",1.33034518005867,-0.394605024079533,-0.0518623156756816,-0.144923232469233,-0.0693132683746273,-0.0728093249021084,-2.32074619738448,-0.122491000807975
"111","USA",-0.627216880756818,-0.136768968992487,-0.0518623156756816,-0.1136151253317,-0.067783959911305,-0.123331926269508,-2.31884602899893,-0.202029796693297
"112","USA",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.127700891658757,-0.0707308338344379,-0.124853036848311,-2.31621134174165,-0.104252805573124
"113","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127902278756106,-0.0707306543276049,-0.126700099694001,-2.31427923775298,-0.202029796693297
"114","USA",2.30912621046641,-0.446172235096942,-0.0207421322989984,0.0627170787572641,-0.0707251793691999,-0.127134702716516,-2.30673445151623,-0.11337190319055
"115","USA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.113057533984865,-0.0701952751983299,-0.12583089364897,-2.30671049981389,-0.154407842468964
"116","USA",0.351564149650924,0.636739196268651,0.0414982344543681,-0.0195374646566197,0.016956638500413,0.208487481420895,-2.30492210603926,-0.183791601458446
"117","USA",4.26668827128189,4.33668658676776,0.0103780510776849,18.4983860855979,0.0397724954889277,-0.127134702716516,-2.2945590028273,0.0705298987608636
"118","USA",0.351564149650924,1.10084409542533,-0.0518623156756816,3.03195589643046,-0.0696843987517526,0.176109556243508,-2.29118979669829,-0.188351150267159
"119","USA",0.351564149650924,0.133958888848911,-0.0518623156756816,-0.127902278756106,-0.0706829055100401,-0.127134702716516,-2.28671082836092,-0.112865286656248
"120","USA",2.30912621046641,4.53006362808305,-0.0207421322989984,3.14352053869071,0.861044528563919,0.297963628457954,-2.28493041848706,0.0414676380829636
"121","USA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.125101415118921,-0.0703311618708735,-0.126917401205258,-2.28415598011144,-0.202029796693297
"122","USA",1.33034518005867,0.533604774233833,0.975103735754866,-0.0983616948071292,-0.0517217782523056,-0.0510791737763453,-2.28037161114189,0.275202978618635
"123","USA",2.30912621046641,2.01616209098435,0.321579884844517,0.264222702856851,0.207496679431444,-0.126917401205258,-2.27682675919574,-0.202029796693297
"124","USA",-0.627216880756818,-0.317254207553419,-0.0518623156756816,-0.108297678343477,-0.0694684520317131,-0.127134702716516,-2.27449546016809,-0.196963631350283
"125","USA",2.30912621046641,5.53562424292253,-0.0518623156756816,2.00459807650404,3.06849282836581,-0.00642371321290219,-2.27113423793986,-0.198990097487489
"126","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,0.125112430633494,-0.0707308338344379,1.93766425725349,-2.26620018725805,0.672896958045245
"127","USA",2.30912621046641,2.62207682043891,-0.0207421322989984,0.186629390581201,0.298640466081341,-0.0728093249021084,-2.26208049445576,-0.131610098425401
"128","USA",2.30912621046641,1.97748668272129,0.0726184178310514,2.37376207176587,0.207789634582819,-0.127134702716516,-2.26098670004895,-0.202029796693297
"129","USA",4.26668827128189,7.90771594972335,0.0726184178310514,5.19511027770766,0.615712809230641,18.4019478607104,-2.26062742451387,4.39044908674902
"130","USA",1.33034518005867,0.456253957707719,-0.0518623156756816,1.68435722089326,-0.0707296670400237,-0.127134702716516,-2.25677918433809,-0.173152654238117
"131","USA",2.30912621046641,5.31646359609854,0.0103780510776849,1.31534397037651,0.0866481918183045,-0.126917401205258,-2.25348981721688,-0.202029796693297
"132","USA",0.351564149650924,0.507821168725128,0.943983552378183,-0.113131822571656,-0.0617492992011732,-0.127134702716516,-2.25324231629271,0.0913011766672215
"133","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127664437047202,-0.0707308338344379,-0.091279953359007,-2.25119045379235,-0.196963631350283
"134","USA",0.351564149650924,0.23709331088373,-0.0207421322989984,-0.116115944526389,-0.0689779496106757,-0.0173974395314125,-2.24398099138834,-0.175179120375322
"135","USA",4.26668827128189,0.507821168725128,-0.0518623156756816,0.0125392436288689,-0.060504598821494,-0.125504941382084,-2.24279937407296,-0.201016563624694
"136","USA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.116298020532212,-0.0702042505399774,-0.0899761442914612,-2.23799306580362,-0.185818067595652
"137","USA",0.351564149650924,0.172634297111968,-0.0518623156756816,-0.111251651349194,-0.0643747661399081,-0.121702164935075,-2.23688330359525,-0.201016563624694
"138","USA",0.351564149650924,0.40468674669031,-0.0518623156756816,-0.0767785942468155,-0.0571416280595818,-0.126917401205258,-2.23499910301126,-0.202029796693297
"139","USA",0.351564149650924,0.391794943935957,0.446060618351251,-0.0876605913740205,-0.0564239597414455,0.0087636189160306,-2.23346619406157,-0.0283568831088175
"140","USA",-0.627216880756818,-0.587982065394817,-0.0207421322989984,-0.127018796318763,-0.0706952914815137,-0.0707449605451609,-2.21927081847539,-0.174165887306719
"141","USA",-0.627216880756818,0.0179326640597408,-0.0518623156756816,-0.0885792804272079,-0.0672182441272614,-0.127134702716516,-2.21856823520678,-0.202029796693297
"142","USA",4.26668827128189,5.21332917406372,0.0414982344543681,28.2223606360487,4.43758246793807,0.600825359996547,-2.21193361365891,-0.155421075537567
"143","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.122172861815315,-0.0672380796323024,-0.127134702716516,-2.20976997654763,-0.202029796693297
"144","USA",0.351564149650924,1.84856865517777,-0.0207421322989984,0.0223390971067505,0.0182341886305221,-0.127026051960887,-2.20850053632367,-0.202029796693297
"145","USA",2.30912621046641,1.38446375602108,-0.0207421322989984,0.0771247951357426,0.111992223042095,-0.034781560432023,-2.20451656983463,0.263550798329702
"146","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.119763409043461,-0.0699393882079589,-0.124309783070167,-2.20262438534986,-0.202029796693297
"147","USA",-0.627216880756818,-0.201227982764248,-0.0518623156756816,-0.117822250241127,-0.070428903341415,-0.117899388488067,-2.19757856005713,-0.194430548678776
"148","USA",1.33034518005867,0.507821168725128,-0.0518623156756816,0.1489014949808,-0.0445401586330362,-0.121376212668189,-2.1969637996971,-0.202029796693297
"149","USA",-0.627216880756818,-0.343037813062124,-0.0518623156756816,-0.122191975854888,-0.0692801493639479,-0.126265496671486,-2.18543504697132,-0.202029796693297
"150","USA",-0.627216880756818,-0.252795193781657,-0.0207421322989984,-0.117915324447566,-0.0703465097050907,-0.125504941382084,-2.18105986934408,-0.202029796693297
"151","USA",1.33034518005867,0.984817870636163,-0.0518623156756816,0.0954569653951285,0.186828980712848,-0.126482798182743,-2.17630146447942,-0.202029796693297
"152","USA",0.351564149650924,0.701198210040413,-0.0207421322989984,-0.0446870085387733,-0.00269989822817193,-0.108664074259617,-2.17592622114278,-0.18885776680146
"153","USA",1.33034518005867,0.198417902620673,-0.0207421322989984,-2.64855081161243,-0.0661440752388852,-0.124201132314538,-2.17485637843831,-0.202029796693297
"154","USA",0.351564149650924,1.38446375602108,-0.0518623156756816,-0.0615371838914606,-0.0633036488676921,-0.109098677282133,-2.17477653943051,-0.200003330556091
"155","USA",0.351564149650924,0.585171985251242,-0.0518623156756816,-0.0373548038432652,-0.068853192361775,3.32795932627981,-2.17465678091882,0.326877865117379
"156","USA",2.30912621046641,1.7583260358973,-0.0207421322989984,0.67509221878567,0.351146932746711,-0.12680875044963,-2.17464879701804,-0.202029796693297
"157","USA",0.351564149650924,3.06039811408688,0.477180801727934,0.160398721151488,-0.0374499977451551,-0.123331926269508,-2.1727406447317,-0.201016563624694
"158","USA",0.351564149650924,-0.149660771746839,-0.0207421322989984,-0.107563594129526,-0.0700969952072895,1.17667436482927,-2.17122370358357,-0.130090248822496
"159","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127542034941556,-0.0707302055605225,0.0530082501160598,-2.16868482313565,-0.186324684129953
"160","USA",-0.627216880756818,-0.214119785518601,-0.0518623156756816,-0.124722418526715,-0.070105791042104,-0.127134702716516,-2.16831756369979,-0.202029796693297
"161","USA",1.33034518005867,2.42869977912362,-0.0518623156756816,0.0479263590635075,-0.0237907843054483,-0.127134702716516,-2.16820578908888,0.104473206559058
"162","USA",3.28790724087415,8.55230608744096,-0.0207421322989984,5.96139639361887,3.40037663931553,0.694846301204178,-2.16658505723061,0.105748066563943
"163","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.126916756248401,-0.0706654933472439,-0.12680875044963,-2.16490045416611,-0.202029796693297
"164","USA",1.33034518005867,0.765657223812174,-0.0518623156756816,-0.0329200839265601,-0.0684532511379612,0.874625264181162,-2.15519203081808,-0.196457014815982
"165","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127424953238678,-0.0707004971796692,-0.124201132314538,-2.1542020271214,-0.202029796693297
"166","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.127902278756106,-0.0707308338344379,-0.12680875044963,-2.15214218072026,-0.202029796693297
"167","USA",-0.627216880756818,-0.54930665713176,-0.0207421322989984,-0.127840831388341,-0.0706015889147135,-0.127026051960887,-2.15081685319084,0.311679369088337
"168","USA",2.30912621046641,6.74745370183164,-0.0207421322989984,11.6343377188203,0.490007674498608,-0.127134702716516,-2.15033781914406,-0.151368143263156
"169","USA",2.30912621046641,0.830116237583935,-0.0518623156756816,0.208872582346606,0.0528238090388474,0.133627110792641,-2.1485973287741,-0.192910699075872
"170","USA",2.30912621046641,1.06216868716228,0.0103780510776849,0.129257681229254,0.0123253622102886,-0.127134702716516,-2.14854144146865,-0.114891752793454
"171","USA",0.351564149650924,-0.497739446114351,-0.0518623156756816,-0.125988378807458,-0.0706566077590128,-0.12583089364897,-2.14306448553382,-0.202029796693297
"172","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.125993173738347,-0.0701324478067972,-0.126591448938372,-2.14289682361745,-0.202029796693297
"173","USA",-0.627216880756818,-0.317254207553419,-0.0518623156756816,-0.123615577699113,-0.0705333763181923,-0.0758997658207626,-2.14207448183715,-0.0417187027602161
"174","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127902278756106,-0.0707308338344379,-0.126700099694001,-2.14120423665217,-0.202029796693297
"175","USA",1.33034518005867,1.25554572847756,-0.0207421322989984,-0.0872081600868254,-0.0651960099006569,-0.120941609645674,-2.1383300323715,-0.202029796693297
"176","USA",2.30912621046641,4.49138821981999,-0.0518623156756816,1.98409445939167,0.0275241160027958,-0.127134702716516,-2.13781107882082,-0.0986800236958087
"177","USA",-0.627216880756818,0.52071297147948,-0.0518623156756816,-0.0529848006526047,-0.0676766148252006,0.316486332515937,-2.13547179589239,-0.159474007811978
"178","USA",-0.627216880756818,0.288660521901139,-0.0518623156756816,-0.104564364858292,-0.0699778924236268,0.191212011275913,-2.13353969190372,-0.189870999870063
